id,index,period,timestamp,minute,second,type,possession,possession_team,play_pattern,team,player,position,location,duration,related_events,match_id,shot_key_pass_id,shot_type,shot_first_time,shot_technique,shot_body_part,shot_freeze_frame,possession_team_id,team_id,player_id,under_pressure,shot_aerial_won,shot_one_on_one,shot_deflected,shot_open_goal,shot_redirect,off_camera,shot_follows_dribble,is_goal
6556,2758,2,00:33:49.853,78,49,Shot,168,Ingolstadt,From Throw In,Ingolstadt,Mathew Leckie,Left Wing,"[106.5, 40.0]",0.81784,"['e826c5f7-d873-4326-8830-84b70721727a', 'f842159e-66dd-40f9-a44c-8df764ae728f']",3890313,f83c7fef-550d-4ebe-934f-e2eec669a391,Open Play,,Normal,Head,"[{'location': [107.5, 45.9], 'player': {'id': 8827, 'name': 'Matthias Lehmann'}, 'position': {'id': 9, 'name': 'Right Defensive Midfield'}, 'teammate': False}, {'location': [119.0, 40.4], 'player': {'id': 8821, 'name': 'Timo Horn'}, 'position': {'id': 1, 'name': 'Goalkeeper'}, 'teammate': False}, {'location': [101.0, 72.2], 'player': {'id': 40460, 'name': 'Tobias Levels'}, 'position': {'id': 2, 'name': 'Right Back'}, 'teammate': True}, {'location': [101.4, 58.0], 'player': {'id': 8828, 'name': 'Dominique Heintz'}, 'position': {'id': 5, 'name': 'Left Center Back'}, 'teammate': False}, {'location': [108.3, 67.6], 'player': {'id': 6040, 'name': 'Jonas Hector'}, 'position': {'id': 6, 'name': 'Left Back'}, 'teammate': False}, {'location': [96.8, 57.2], 'player': {'id': 3097, 'name': 'Pascal Groß'}, 'position': {'id': 13, 'name': 'Right Center Midfield'}, 'teammate': True}, {'location': [104.5, 69.8], 'player': {'id': 40464, 'name': 'Moritz Hartmann'}, 'position': {'id': 17, 'name': 'Right Wing'}, 'teammate': True}, {'location': [96.2, 40.5], 'player': {'id': 12304, 'name': 'Alfredo Morales'}, 'position': {'id': 15, 'name': 'Left Center Midfield'}, 'teammate': True}, {'location': [106.1, 42.6], 'player': {'id': 20355, 'name': 'Tomáš Pekhart'}, 'position': {'id': 23, 'name': 'Center Forward'}, 'teammate': True}, {'location': [101.3, 47.0], 'player': {'id': 8231, 'name': 'Yannick Gerhardt'}, 'position': {'id': 11, 'name': 'Left Defensive Midfield'}, 'teammate': False}, {'location': [101.6, 36.1], 'player': {'id': 8822, 'name': 'Simon Zoller'}, 'position': {'id': 12, 'name': 'Right Midfield'}, 'teammate': False}, {'location': [107.1, 40.5], 'player': {'id': 8829, 'name': 'Frederik Hillesborg Sørensen'}, 'position': {'id': 3, 'name': 'Right Center Back'}, 'teammate': False}, {'location': [107.6, 39.0], 'player': {'id': 8823, 'name': 'Marcel Risse'}, 'position': {'id': 2, 'name': 'Right Back'}, 'teammate': False}, {'location': [101.5, 70.1], 'player': {'id': 10918, 'name': 'Dušan Švento'}, 'position': {'id': 16, 'name': 'Left Midfield'}, 'teammate': False}]",189,189,5481,True,True,,,,,,,0
6958,3121,2,00:30:36.012,75,36,Shot,146,Wolfsburg,Regular Play,Wolfsburg,Bas Dost,Left Center Forward,"[115.7, 36.5]",0.264381,['b770486f-2cc4-4575-967d-f76df07b1ae0'],3890298,3b7dec12-bf31-4b34-9610-0704a9a32754,Open Play,True,Normal,Right Foot,"[{'location': [112.0, 42.2], 'player': {'id': 5569, 'name': 'Marvin Plattenhardt'}, 'position': {'id': 6, 'name': 'Left Back'}, 'teammate': False}, {'location': [113.5, 36.4], 'player': {'id': 8576, 'name': 'Mitchell Weiser'}, 'position': {'id': 2, 'name': 'Right Back'}, 'teammate': False}, {'location': [113.6, 33.6], 'player': {'id': 8965, 'name': 'Fabian Lustenberger'}, 'position': {'id': 5, 'name': 'Left Center Back'}, 'teammate': False}, {'location': [116.4, 39.5], 'player': {'id': 8577, 'name': 'Rune Almenning Jarstein'}, 'position': {'id': 1, 'name': 'Goalkeeper'}, 'teammate': False}, {'location': [114.9, 51.0], 'player': {'id': 3186, 'name': 'Julian Draxler'}, 'position': {'id': 16, 'name': 'Left Midfield'}, 'teammate': True}, {'location': [112.9, 42.9], 'player': {'id': 8521, 'name': 'Daniel Caligiuri'}, 'position': {'id': 12, 'name': 'Right Midfield'}, 'teammate': True}]",179,179,10594,,,,,True,,,,0
7588,1296,1,00:29:46.247,29,46,Shot,63,Wolfsburg,Regular Play,Wolfsburg,Bas Dost,Center Forward,"[111.8, 44.1]",1.546081,"['a9b394f8-bef5-4de8-b444-e68ea55bf3ea', 'd732298c-9f93-4254-ad0c-cd423d5a375d']",3890267,162298a6-5351-4a19-96da-b0606fb4c39a,Open Play,True,Half Volley,Right Foot,"[{'location': [117.0, 41.9], 'player': {'id': 8667, 'name': 'Lukáš Hrádecký'}, 'position': {'id': 1, 'name': 'Goalkeeper'}, 'teammate': False}, {'location': [106.1, 66.5], 'player': {'id': 5687, 'name': 'Takashi Inui'}, 'position': {'id': 16, 'name': 'Left Midfield'}, 'teammate': False}, {'location': [104.6, 61.2], 'player': {'id': 8504, 'name': 'Bastian Oczipka'}, 'position': {'id': 6, 'name': 'Left Back'}, 'teammate': False}, {'location': [101.6, 47.8], 'player': {'id': 400619, 'name': 'Stefan Reinartz'}, 'position': {'id': 11, 'name': 'Left Defensive Midfield'}, 'teammate': False}, {'location': [106.7, 47.9], 'player': {'id': 8678, 'name': 'David Ángel Abraham'}, 'position': {'id': 5, 'name': 'Left Center Back'}, 'teammate': False}, {'location': [104.5, 37.7], 'player': {'id': 21156, 'name': 'Stefan Aigner'}, 'position': {'id': 12, 'name': 'Right Midfield'}, 'teammate': False}, {'location': [112.5, 43.0], 'player': {'id': 36359, 'name': 'Carlos Augusto Zambrano Ochandarte'}, 'position': {'id': 3, 'name': 'Right Center Back'}, 'teammate': False}, {'location': [111.8, 35.9], 'player': {'id': 5681, 'name': 'Makoto Hasebe'}, 'position': {'id': 2, 'name': 'Right Back'}, 'teammate': False}, {'location': [96.7, 47.7], 'player': {'id': 8230, 'name': 'Josuha Guilavogui'}, 'position': {'id': 9, 'name': 'Right Defensive Midfield'}, 'teammate': True}, {'location': [92.0, 38.9], 'player': {'id': 8235, 'name': 'Maximilian Arnold'}, 'position': {'id': 11, 'name': 'Left Defensive Midfield'}, 'teammate': True}, {'location': [87.5, 25.1], 'player': {'id': 5544, 'name': 'Ricardo Iván Rodríguez Araya'}, 'position': {'id': 6, 'name': 'Left Back'}, 'teammate': True}, {'location': [110.8, 35.2], 'player': {'id': 5474, 'name': 'Ivan Perišić'}, 'position': {'id': 17, 'name': 'Right Wing'}, 'teammate': True}]",179,179,10594,True,,,,,,,,0
4231,894,1,00:22:01.227,22,1,Shot,49,Bayern Munich,From Corner,Bayern Munich,Robert Lewandowski,Left Center Forward,"[109.7, 18.7]",0.851649,['ffe55455-f9b5-44e4-9ecc-c6d50b0812e8'],3890407,,Open Play,,Half Volley,Right Foot,"[{'location': [105.6, 55.0], 'player': {'id': 13126, 'name': 'Miiko Martín Albornoz Inola'}, 'position': {'id': 6, 'name': 'Left Back'}, 'teammate': False}, {'location': [109.8, 40.6], 'player': {'id': 400614, 'name': 'Christian Schulz'}, 'position': {'id': 5, 'name': 'Left Center Back'}, 'teammate': False}, {'location': [111.9, 36.4], 'player': {'id': 3164, 'name': 'Marcelo Antônio Guedes Filho'}, 'position': {'id': 3, 'name': 'Right Center Back'}, 'teammate': False}, {'location': [103.8, 42.0], 'player': {'id': 5664, 'name': 'Salif Sané'}, 'position': {'id': 11, 'name': 'Left Defensive Midfield'}, 'teammate': False}, {'location': [85.7, 53.2], 'player': {'id': 20027, 'name': 'Mevlüt Erdinç'}, 'position': {'id': 23, 'name': 'Center Forward'}, 'teammate': False}, {'location': [99.8, 42.2], 'player': {'id': 8543, 'name': 'Manuel Schmiedebach'}, 'position': {'id': 9, 'name': 'Right Defensive Midfield'}, 'teammate': False}, {'location': [110.2, 22.1], 'player': {'id': 3530, 'name': 'Hiroki Sakai'}, 'position': {'id': 2, 'name': 'Right Back'}, 'teammate': False}, {'location': [107.3, 21.7], 'player': {'id': 8541, 'name': 'Kenan Karaman'}, 'position': {'id': 17, 'name': 'Right Wing'}, 'teammate': False}, {'location': [106.5, 32.9], 'player': {'id': 400613, 'name': 'Leon Andreasen'}, 'position': {'id': 19, 'name': 'Center Attacking Midfield'}, 'teammate': False}, {'location': [119.0, 36.2], 'player': {'id': 8947, 'name': 'Ron-Robert Zieler'}, 'position': {'id': 1, 'name': 'Goalkeeper'}, 'teammate': False}, {'location': [94.8, 36.4], 'player': {'id': 5578, 'name': 'Jérôme Boateng'}, 'position': {'id': 4, 'name': 'Center Back'}, 'teammate': True}, {'location': [103.0, 28.3], 'player': {'id': 5562, 'name': 'Thomas Müller'}, 'position': {'id': 22, 'name': 'Right Center Forward'}, 'teammate': True}, {'location': [108.1, 41.0], 'player': {'id': 9399, 'name': 'Javier Martínez Aginaga'}, 'position': {'id': 3, 'name': 'Right Center Back'}, 'teammate': True}]",169,169,5668,,,,,,,,,0
2927,2626,2,00:20:13.294,65,13,Shot,136,VfB Stuttgart,From Free Kick,VfB Stuttgart,Alexandru Iulian Maxim,Right Center Midfield,"[100.8, 33.2]",0.328922,"['b5ef7dd0-bf0c-4a99-8c0e-451aa529996a', 'c20d890e-78fd-4801-8004-2b3476c52693']",3890460,,Free Kick,,Normal,Right Foot,"[{'location': [108.0, 42.2], 'player': {'id': 11395, 'name': 'Lukas Rupp'}, 'position': {'id': 12, 'name': 'Right Midfield'}, 'teammate': True}, {'location': [95.9, 36.0], 'player': {'id': 5591, 'name': 'Filip Kostić'}, 'position': {'id': 16, 'name': 'Left Midfield'}, 'teammate': True}, {'location': [101.1, 41.3], 'player': {'id': 5557, 'name': 'Timo Werner'}, 'position': {'id': 23, 'name': 'Center Forward'}, 'teammate': True}, {'location': [107.3, 47.3], 'player': {'id': 8959, 'name': 'Christian Gentner'}, 'position': {'id': 15, 'name': 'Left Center Midfield'}, 'teammate': True}, {'location': [109.6, 41.6], 'player': {'id': 20665, 'name': 'Kevin Großkreutz'}, 'position': {'id': 2, 'name': 'Right Back'}, 'teammate': True}, {'location': [109.1, 36.4], 'player': {'id': 8270, 'name': 'Daniel Schwaab'}, 'position': {'id': 3, 'name': 'Right Center Back'}, 'teammate': True}, {'location': [109.1, 37.1], 'player': {'id': 40470, 'name': 'Georg Niedermeier'}, 'position': {'id': 5, 'name': 'Left Center Back'}, 'teammate': True}, {'location': [118.7, 41.2], 'player': {'id': 8947, 'name': 'Ron-Robert Zieler'}, 'position': {'id': 1, 'name': 'Goalkeeper'}, 'teammate': False}, {'location': [109.3, 43.6], 'player': {'id': 400614, 'name': 'Christian Schulz'}, 'position': {'id': 5, 'name': 'Left Center Back'}, 'teammate': False}, {'location': [108.1, 41.1], 'player': {'id': 38524, 'name': 'Hiroshi Kiyotake'}, 'position': {'id': 22, 'name': 'Right Center Forward'}, 'teammate': False}, {'location': [109.5, 37.9], 'player': {'id': 5694, 'name': 'Hotaru Yamaguchi'}, 'position': {'id': 9, 'name': 'Right Defensive Midfield'}, 'teammate': False}, {'location': [109.7, 40.0], 'player': {'id': 12316, 'name': 'Oliver Sorg'}, 'position': {'id': 6, 'name': 'Left Back'}, 'teammate': False}, {'location': [109.4, 35.6], 'player': {'id': 8541, 'name': 'Kenan Karaman'}, 'position': {'id': 12, 'name': 'Right Midfield'}, 'teammate': False}, {'location': [109.3, 35.0], 'player': {'id': 12294, 'name': 'Andre Hoffmann'}, 'position': {'id': 11, 'name': 'Left Defensive Midfield'}, 'teammate': False}, {'location': [109.3, 34.4], 'player': {'id': 9410, 'name': 'Marius Wolf'}, 'position': {'id': 16, 'name': 'Left Midfield'}, 'teammate': False}, {'location': [109.3, 33.8], 'player': {'id': 5664, 'name': 'Salif Sané'}, 'position': {'id': 3, 'name': 'Right Center Back'}, 'teammate': False}, {'location': [109.3, 33.0], 'player': {'id': 3530, 'name': 'Hiroki Sakai'}, 'position': {'id': 2, 'name': 'Right Back'}, 'teammate': False}, {'location': [109.4, 31.1], 'player': {'id': 13125, 'name': 'Iver Tobias Rørvik Fossum'}, 'position': {'id': 24, 'name': 'Left Center Forward'}, 'teammate': False}]",174,174,8550,,,,,,,,,0
5150,92,1,00:03:27.006,3,27,Shot,8,Werder Bremen,From Free Kick,Werder Bremen,Zlatko Junuzović,Right Center Midfield,"[98.9, 19.2]",0.346296,"['5d9edeb5-c494-4609-885c-aaf67e66783e', 'e5e9f7b3-484c-4379-8d11-a27628012649']",3890366,,Free Kick,,Normal,Right Foot,"[{'location': [97.3, 46.6], 'player': {'id': 8807, 'name': 'Raúl Marcelo Bobadilla'}, 'position': {'id': 17, 'name': 'Right Wing'}, 'teammate': False}, {'location': [98.1, 35.0], 'player': {'id': 8317, 'name': 'Daniel Baier'}, 'position': {'id': 11, 'name': 'Left Defensive Midfield'}, 'teammate': False}, {'location': [107.6, 44.4], 'player': {'id': 4174, 'name': 'Ragnar Klavan'}, 'position': {'id': 5, 'name': 'Left Center Back'}, 'teammate': False}, {'location': [107.1, 39.9], 'player': {'id': 5627, 'name': 'Ja-Cheol Koo'}, 'position': {'id': 19, 'name': 'Center Attacking Midfield'}, 'teammate': False}, {'location': [108.1, 37.5], 'player': {'id': 22826, 'name': 'Jan-Ingwer Callsen-Bracker'}, 'position': {'id': 3, 'name': 'Right Center Back'}, 'teammate': False}, {'location': [107.4, 31.5], 'player': {'id': 8319, 'name': 'Philipp Max'}, 'position': {'id': 6, 'name': 'Left Back'}, 'teammate': False}, {'location': [104.8, 27.9], 'player': {'id': 8207, 'name': 'Dominik Kohr'}, 'position': {'id': 9, 'name': 'Right Defensive Midfield'}, 'teammate': False}, {'location': [105.3, 27.0], 'player': {'id': 12302, 'name': 'Dong-Won Ji'}, 'position': {'id': 23, 'name': 'Center Forward'}, 'teammate': False}, {'location': [105.8, 26.1], 'player': {'id': 8303, 'name': 'Caiuby Francisco da Silva'}, 'position': {'id': 21, 'name': 'Left Wing'}, 'teammate': False}, {'location': [106.2, 25.2], 'player': {'id': 8237, 'name': 'Paul Verhaegh'}, 'position': {'id': 2, 'name': 'Right Back'}, 'teammate': False}, {'location': [106.0, 28.0], 'player': {'id': 6924, 'name': 'Alejandro Gálvez Jimena'}, 'position': {'id': 3, 'name': 'Right Center Back'}, 'teammate': True}, {'location': [119.2, 39.7], 'player': {'id': 8314, 'name': 'Marwin Hitz'}, 'position': {'id': 1, 'name': 'Goalkeeper'}, 'teammate': False}, {'location': [95.3, 46.9], 'player': {'id': 22043, 'name': 'Ulisses Alexandre Garcia Lopes'}, 'position': {'id': 15, 'name': 'Left Center Midfield'}, 'teammate': True}, {'location': [95.0, 35.1], 'player': {'id': 8554, 'name': 'Levin Mete Öztunali'}, 'position': {'id': 16, 'name': 'Left Midfield'}, 'teammate': True}, {'location': [107.0, 45.6], 'player': {'id': 8389, 'name': 'Fin Bartels'}, 'position': {'id': 12, 'name': 'Right Midfield'}, 'teammate': True}, {'location': [107.5, 38.5], 'player': {'id': 26359, 'name': 'Santiago García'}, 'position': {'id': 6, 'name': 'Left Back'}, 'teammate': True}, {'location': [103.9, 28.6], 'player': {'id': 8815, 'name': 'Jannik Vestergaard'}, 'position': {'id': 5, 'name': 'Left Center Back'}, 'teammate': True}, {'location': [105.4, 39.3], 'player': {'id': 12624, 'name': 'Anthony Ujah'}, 'position': {'id': 23, 'name': 'Center Forward'}, 'teammate': True}]",176,176,8762,,,,,,,,,0
6376,2364,2,00:07:49.722,52,49,Shot,93,Hannover 96,From Free Kick,Hannover 96,Hiroshi Kiyotake,Center Attacking Midfield,"[105.9, 32.7]",0.021402,"['208210d8-a487-4ced-85af-e135f0c8c65a', '87a15d20-85fd-4ae0-8e7b-3ab31dda1451']",3890319,2dbda40f-1e68-4aaf-b795-0b05bfecbf09,Open Play,,Normal,Left Foot,"[{'location': [116.8, 37.9], 'player': {'id': 4600, 'name': 'Diego Orlando Benaglio'}, 'position': {'id': 1, 'name': 'Goalkeeper'}, 'teammate': False}, {'location': [100.8, 39.7], 'player': {'id': 8386, 'name': 'Max Kruse'}, 'position': {'id': 15, 'name': 'Left Center Midfield'}, 'teammate': False}, {'location': [106.1, 43.7], 'player': {'id': 5544, 'name': 'Ricardo Iván Rodríguez Araya'}, 'position': {'id': 6, 'name': 'Left Back'}, 'teammate': False}, {'location': [104.0, 36.1], 'player': {'id': 8516, 'name': 'Ronaldo Aparecido Rodrigues'}, 'position': {'id': 3, 'name': 'Right Center Back'}, 'teammate': False}, {'location': [109.6, 36.1], 'player': {'id': 3197, 'name': 'Dante Bonfim da Costa Santos'}, 'position': {'id': 5, 'name': 'Left Center Back'}, 'teammate': False}, {'location': [106.8, 33.1], 'player': {'id': 8521, 'name': 'Daniel Caligiuri'}, 'position': {'id': 12, 'name': 'Right Midfield'}, 'teammate': False}, {'location': [99.7, 19.5], 'player': {'id': 23266, 'name': 'Christian Träsch'}, 'position': {'id': 2, 'name': 'Right Back'}, 'teammate': False}, {'location': [110.3, 29.8], 'player': {'id': 8230, 'name': 'Josuha Guilavogui'}, 'position': {'id': 10, 'name': 'Center Defensive Midfield'}, 'teammate': False}, {'location': [113.5, 13.6], 'player': {'id': 8541, 'name': 'Kenan Karaman'}, 'position': {'id': 16, 'name': 'Left Midfield'}, 'teammate': True}, {'location': [94.7, 29.2], 'player': {'id': 5664, 'name': 'Salif Sané'}, 'position': {'id': 11, 'name': 'Left Defensive Midfield'}, 'teammate': True}, {'location': [108.9, 36.2], 'player': {'id': 11845, 'name': 'Artur Sobiech'}, 'position': {'id': 23, 'name': 'Center Forward'}, 'teammate': True}, {'location': [103.1, 16.3], 'player': {'id': 8543, 'name': 'Manuel Schmiedebach'}, 'position': {'id': 9, 'name': 'Right Defensive Midfield'}, 'teammate': True}]",178,178,38524,,,,,,,,,0
2435,325,1,00:06:21.282,6,21,Shot,23,Werder Bremen,Regular Play,Werder Bremen,Levin Mete Öztunali,Right Wing,"[107.6, 53.2]",1.090891,['6a9eb4d0-427d-4fce-ba04-527c92d3db70'],3890478,41e3427a-ee49-413f-a4a6-43081faffe6d,Open Play,,Normal,Right Foot,"[{'location': [98.0, 39.7], 'player': {'id': 20010, 'name': 'Clemens Fritz'}, 'position': {'id': 9, 'name': 'Right Defensive Midfield'}, 'teammate': True}, {'location': [101.2, 47.1], 'player': {'id': 11132, 'name': 'Claudio Miguel Pizarro Bossio'}, 'position': {'id': 23, 'name': 'Center Forward'}, 'teammate': True}, {'location': [109.2, 39.6], 'player': {'id': 8762, 'name': 'Zlatko Junuzović'}, 'position': {'id': 19, 'name': 'Center Attacking Midfield'}, 'teammate': True}, {'location': [104.8, 32.2], 'player': {'id': 8389, 'name': 'Fin Bartels'}, 'position': {'id': 21, 'name': 'Left Wing'}, 'teammate': True}, {'location': [114.7, 47.0], 'player': {'id': 8947, 'name': 'Ron-Robert Zieler'}, 'position': {'id': 1, 'name': 'Goalkeeper'}, 'teammate': False}, {'location': [100.8, 50.5], 'player': {'id': 30287, 'name': 'Ceyhun Gülselam'}, 'position': {'id': 11, 'name': 'Left Defensive Midfield'}, 'teammate': False}, {'location': [102.9, 52.0], 'player': {'id': 400614, 'name': 'Christian Schulz'}, 'position': {'id': 5, 'name': 'Left Center Back'}, 'teammate': False}, {'location': [98.2, 36.5], 'player': {'id': 5664, 'name': 'Salif Sané'}, 'position': {'id': 9, 'name': 'Right Defensive Midfield'}, 'teammate': False}, {'location': [104.3, 44.9], 'player': {'id': 13125, 'name': 'Iver Tobias Rørvik Fossum'}, 'position': {'id': 21, 'name': 'Left Wing'}, 'teammate': False}, {'location': [108.0, 49.2], 'player': {'id': 23341, 'name': 'Alexander Milosevic'}, 'position': {'id': 3, 'name': 'Right Center Back'}, 'teammate': False}, {'location': [108.8, 35.4], 'player': {'id': 3530, 'name': 'Hiroki Sakai'}, 'position': {'id': 2, 'name': 'Right Back'}, 'teammate': False}]",176,176,8554,,,,,,,,,0
3920,282,1,00:05:49.883,5,49,Shot,15,Eintracht Frankfurt,From Throw In,Eintracht Frankfurt,Szabolcs Huszti,Left Midfield,"[109.5, 31.3]",0.860516,['8452dbc5-3c63-4128-8b5b-190797b174ac'],3890420,a80cfcaf-eabc-4c28-b8d5-f430f645fa11,Open Play,,Normal,Head,"[{'location': [98.6, 45.7], 'player': {'id': 23266, 'name': 'Christian Träsch'}, 'position': {'id': 9, 'name': 'Right Defensive Midfield'}, 'teammate': False}, {'location': [106.2, 60.8], 'player': {'id': 5544, 'name': 'Ricardo Iván Rodríguez Araya'}, 'position': {'id': 6, 'name': 'Left Back'}, 'teammate': False}, {'location': [98.0, 35.7], 'player': {'id': 8521, 'name': 'Daniel Caligiuri'}, 'position': {'id': 12, 'name': 'Right Midfield'}, 'teammate': False}, {'location': [103.6, 47.4], 'player': {'id': 8516, 'name': 'Ronaldo Aparecido Rodrigues'}, 'position': {'id': 3, 'name': 'Right Center Back'}, 'teammate': False}, {'location': [108.4, 45.6], 'player': {'id': 3197, 'name': 'Dante Bonfim da Costa Santos'}, 'position': {'id': 5, 'name': 'Left Center Back'}, 'teammate': False}, {'location': [110.1, 34.8], 'player': {'id': 10790, 'name': 'Adelino André Vieira Freitas'}, 'position': {'id': 2, 'name': 'Right Back'}, 'teammate': False}, {'location': [119.1, 38.9], 'player': {'id': 4600, 'name': 'Diego Orlando Benaglio'}, 'position': {'id': 1, 'name': 'Goalkeeper'}, 'teammate': False}, {'location': [99.7, 41.8], 'player': {'id': 5543, 'name': 'Haris Seferović'}, 'position': {'id': 22, 'name': 'Right Center Forward'}, 'teammate': True}, {'location': [107.2, 59.8], 'player': {'id': 21156, 'name': 'Stefan Aigner'}, 'position': {'id': 12, 'name': 'Right Midfield'}, 'teammate': True}, {'location': [109.1, 46.6], 'player': {'id': 23268, 'name': 'Alexander Meier'}, 'position': {'id': 24, 'name': 'Left Center Forward'}, 'teammate': True}]",184,184,18888,,,,,,,,,0
4693,2516,2,00:12:27.586,57,27,Shot,133,Hamburger SV,From Goal Kick,Hamburger SV,Ivo Iličević,Left Wing,"[91.2, 26.8]",0.356683,"['114be34a-caad-4990-b702-30b12a25599a', 'a3ef5311-dae8-4ded-8de4-170841421a7b']",3890386,1f44a340-639a-44bb-bee2-806aad5532a4,Open Play,,Normal,Right Foot,"[{'location': [118.7, 37.0], 'player': {'id': 3630, 'name': 'Loris Karius'}, 'position': {'id': 1, 'name': 'Goalkeeper'}, 'teammate': False}, {'location': [101.7, 43.3], 'player': {'id': 20871, 'name': 'Pierre Bengtsson'}, 'position': {'id': 6, 'name': 'Left Back'}, 'teammate': False}, {'location': [104.1, 35.9], 'player': {'id': 15847, 'name': 'Alexander Hack'}, 'position': {'id': 5, 'name': 'Left Center Back'}, 'teammate': False}, {'location': [97.3, 46.7], 'player': {'id': 6925, 'name': 'Jairo Samperio Bustara'}, 'position': {'id': 21, 'name': 'Left Wing'}, 'teammate': False}, {'location': [100.7, 29.7], 'player': {'id': 8559, 'name': 'Stefan Bell'}, 'position': {'id': 3, 'name': 'Right Center Back'}, 'teammate': False}, {'location': [101.4, 22.6], 'player': {'id': 8548, 'name': 'Daniel Brosinski'}, 'position': {'id': 2, 'name': 'Right Back'}, 'teammate': False}, {'location': [97.0, 32.5], 'player': {'id': 30551, 'name': 'Gonzalo Alejandro Jara Reyes'}, 'position': {'id': 11, 'name': 'Left Defensive Midfield'}, 'teammate': False}, {'location': [94.5, 21.3], 'player': {'id': 8555, 'name': 'Pablo Ezequiel De Blasis'}, 'position': {'id': 17, 'name': 'Right Wing'}, 'teammate': False}, {'location': [93.4, 22.7], 'player': {'id': 20037, 'name': 'Julian Baumgartlinger'}, 'position': {'id': 9, 'name': 'Right Defensive Midfield'}, 'teammate': False}, {'location': [87.1, 27.9], 'player': {'id': 8679, 'name': 'Yunus Mallı'}, 'position': {'id': 19, 'name': 'Center Attacking Midfield'}, 'teammate': False}, {'location': [101.3, 17.3], 'player': {'id': 19289, 'name': 'Ivica Olić'}, 'position': {'id': 23, 'name': 'Center Forward'}, 'teammate': True}, {'location': [99.9, 27.9], 'player': {'id': 8309, 'name': 'Michael Gregoritsch'}, 'position': {'id': 19, 'name': 'Center Attacking Midfield'}, 'teammate': True}, {'location': [102.4, 36.7], 'player': {'id': 8302, 'name': 'Nicolai Müller'}, 'position': {'id': 17, 'name': 'Right Wing'}, 'teammate': True}, {'location': [100.9, 34.9], 'player': {'id': 8891, 'name': 'Lewis Harry Holtby'}, 'position': {'id': 11, 'name': 'Left Defensive Midfield'}, 'teammate': True}, {'location': [83.7, 56.2], 'player': {'id': 6339, 'name': 'Gotoku Sakai'}, 'position': {'id': 2, 'name': 'Right Back'}, 'teammate': True}]",171,171,24740,,,,,,,,,0
